A,B,dimension,winner,evaluation_time
mussel_1,li_1,NecessityOfTheSituation,B,2025-08-14T02:40:51.392904
mussel_1,li_1,RationalityOfOptions,B,2025-08-14T02:40:51.392909
mussel_1,li_1,RationalityOfScoring,B,2025-08-14T02:40:51.392911
mussel_1,li_1,OverallItemQuality,B,2025-08-14T02:40:51.392912
mussel_1,li_2,NecessityOfTheSituation,B,2025-08-14T02:40:51.387208
mussel_1,li_2,RationalityOfOptions,B,2025-08-14T02:40:51.387215
mussel_1,li_2,RationalityOfScoring,B,2025-08-14T02:40:51.387217
mussel_1,li_2,OverallItemQuality,B,2025-08-14T02:40:51.387218
mussel_1,li_3,NecessityOfTheSituation,B,2025-08-14T02:40:51.601744
mussel_1,li_3,RationalityOfOptions,B,2025-08-14T02:40:51.601747
mussel_1,li_3,RationalityOfScoring,B,2025-08-14T02:40:51.601749
mussel_1,li_3,OverallItemQuality,B,2025-08-14T02:40:51.601750
mussel_1,li_4,NecessityOfTheSituation,B,2025-08-14T02:40:51.570233
mussel_1,li_4,RationalityOfOptions,B,2025-08-14T02:40:51.570236
mussel_1,li_4,RationalityOfScoring,B,2025-08-14T02:40:51.570238
mussel_1,li_4,OverallItemQuality,B,2025-08-14T02:40:51.570240
mussel_1,li_5,NecessityOfTheSituation,B,2025-08-14T02:40:51.612447
mussel_1,li_5,RationalityOfOptions,B,2025-08-14T02:40:51.612449
mussel_1,li_5,RationalityOfScoring,B,2025-08-14T02:40:51.612451
mussel_1,li_5,OverallItemQuality,B,2025-08-14T02:40:51.612452
mussel_1,li_6,NecessityOfTheSituation,B,2025-08-14T02:40:51.610724
mussel_1,li_6,RationalityOfOptions,B,2025-08-14T02:40:51.610727
mussel_1,li_6,RationalityOfScoring,B,2025-08-14T02:40:51.610729
mussel_1,li_6,OverallItemQuality,B,2025-08-14T02:40:51.610730
mussel_1,li_7,NecessityOfTheSituation,B,2025-08-14T02:40:51.681927
mussel_1,li_7,RationalityOfOptions,B,2025-08-14T02:40:51.681930
mussel_1,li_7,RationalityOfScoring,B,2025-08-14T02:40:51.681931
mussel_1,li_7,OverallItemQuality,B,2025-08-14T02:40:51.681932
mussel_1,li_8,NecessityOfTheSituation,B,2025-08-14T02:40:51.598939
mussel_1,li_8,RationalityOfOptions,B,2025-08-14T02:40:51.598944
mussel_1,li_8,RationalityOfScoring,B,2025-08-14T02:40:51.598946
mussel_1,li_8,OverallItemQuality,B,2025-08-14T02:40:51.598947
mussel_1,li_9,NecessityOfTheSituation,B,2025-08-14T02:40:51.614113
mussel_1,li_9,RationalityOfOptions,B,2025-08-14T02:40:51.614115
mussel_1,li_9,RationalityOfScoring,B,2025-08-14T02:40:51.614117
mussel_1,li_9,OverallItemQuality,B,2025-08-14T02:40:51.614118
mussel_1,li_10,NecessityOfTheSituation,B,2025-08-14T02:40:51.647036
mussel_1,li_10,RationalityOfOptions,B,2025-08-14T02:40:51.647038
mussel_1,li_10,RationalityOfScoring,B,2025-08-14T02:40:51.647040
mussel_1,li_10,OverallItemQuality,B,2025-08-14T02:40:51.647041
mussel_1,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:51.601999
mussel_1,li_11,RationalityOfOptions,B,2025-08-14T02:40:51.602001
mussel_1,li_11,RationalityOfScoring,B,2025-08-14T02:40:51.602003
mussel_1,li_11,OverallItemQuality,B,2025-08-14T02:40:51.602004
mussel_1,li_12,NecessityOfTheSituation,B,2025-08-14T02:40:51.648134
mussel_1,li_12,RationalityOfOptions,B,2025-08-14T02:40:51.648136
mussel_1,li_12,RationalityOfScoring,B,2025-08-14T02:40:51.648138
mussel_1,li_12,OverallItemQuality,B,2025-08-14T02:40:51.648139
mussel_1,li_13,NecessityOfTheSituation,B,2025-08-14T02:40:51.599710
mussel_1,li_13,RationalityOfOptions,B,2025-08-14T02:40:51.599715
mussel_1,li_13,RationalityOfScoring,B,2025-08-14T02:40:51.599717
mussel_1,li_13,OverallItemQuality,B,2025-08-14T02:40:51.599719
mussel_1,li_14,NecessityOfTheSituation,B,2025-08-14T02:40:51.605216
mussel_1,li_14,RationalityOfOptions,B,2025-08-14T02:40:51.605218
mussel_1,li_14,RationalityOfScoring,B,2025-08-14T02:40:51.605219
mussel_1,li_14,OverallItemQuality,B,2025-08-14T02:40:51.605220
mussel_1,li_15,NecessityOfTheSituation,B,2025-08-14T02:40:51.608594
mussel_1,li_15,RationalityOfOptions,B,2025-08-14T02:40:51.608597
mussel_1,li_15,RationalityOfScoring,B,2025-08-14T02:40:51.608598
mussel_1,li_15,OverallItemQuality,B,2025-08-14T02:40:51.608600
mussel_1,li_16,NecessityOfTheSituation,B,2025-08-14T02:40:51.609783
mussel_1,li_16,RationalityOfOptions,B,2025-08-14T02:40:51.609785
mussel_1,li_16,RationalityOfScoring,B,2025-08-14T02:40:51.609787
mussel_1,li_16,OverallItemQuality,B,2025-08-14T02:40:51.609788
mussel_1,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:51.606625
mussel_1,li_17,RationalityOfOptions,B,2025-08-14T02:40:51.606628
mussel_1,li_17,RationalityOfScoring,B,2025-08-14T02:40:51.606629
mussel_1,li_17,OverallItemQuality,B,2025-08-14T02:40:51.606631
mussel_1,li_18,NecessityOfTheSituation,B,2025-08-14T02:40:51.570571
mussel_1,li_18,RationalityOfOptions,B,2025-08-14T02:40:51.570573
mussel_1,li_18,RationalityOfScoring,B,2025-08-14T02:40:51.570574
mussel_1,li_18,OverallItemQuality,B,2025-08-14T02:40:51.570576
mussel_1,li_19,NecessityOfTheSituation,B,2025-08-14T02:40:51.604079
mussel_1,li_19,RationalityOfOptions,B,2025-08-14T02:40:51.604082
mussel_1,li_19,RationalityOfScoring,B,2025-08-14T02:40:51.604083
mussel_1,li_19,OverallItemQuality,B,2025-08-14T02:40:51.604084
mussel_1,li_20,NecessityOfTheSituation,B,2025-08-14T02:40:51.614945
mussel_1,li_20,RationalityOfOptions,B,2025-08-14T02:40:51.614947
mussel_1,li_20,RationalityOfScoring,B,2025-08-14T02:40:51.614948
mussel_1,li_20,OverallItemQuality,B,2025-08-14T02:40:51.614949
mussel_1,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:51.570869
mussel_1,li_21,RationalityOfOptions,B,2025-08-14T02:40:51.570873
mussel_1,li_21,RationalityOfScoring,B,2025-08-14T02:40:51.570874
mussel_1,li_21,OverallItemQuality,B,2025-08-14T02:40:51.570876
mussel_1,li_22,NecessityOfTheSituation,B,2025-08-14T02:40:51.627649
mussel_1,li_22,RationalityOfOptions,B,2025-08-14T02:40:51.627656
mussel_1,li_22,RationalityOfScoring,B,2025-08-14T02:40:51.627658
mussel_1,li_22,OverallItemQuality,B,2025-08-14T02:40:51.627659
mussel_1,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:51.641965
mussel_1,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:51.641969
mussel_1,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:51.641970
mussel_1,krumm_1,OverallItemQuality,B,2025-08-14T02:40:51.641972
mussel_1,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:51.604647
mussel_1,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:51.604649
mussel_1,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:51.604651
mussel_1,krumm_2,OverallItemQuality,B,2025-08-14T02:40:51.604652
mussel_1,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:51.605754
mussel_1,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:51.605756
mussel_1,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:51.605758
mussel_1,krumm_3,OverallItemQuality,B,2025-08-14T02:40:51.605759
mussel_1,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:51.641155
mussel_1,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:51.641158
mussel_1,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:51.641159
mussel_1,krumm_4,OverallItemQuality,B,2025-08-14T02:40:51.641161
mussel_1,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:51.646763
mussel_1,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:51.646765
mussel_1,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:51.646767
mussel_1,krumm_5,OverallItemQuality,B,2025-08-14T02:40:51.646769
mussel_1,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:51.600071
mussel_1,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:51.600075
mussel_1,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:51.600077
mussel_1,krumm_6,OverallItemQuality,B,2025-08-14T02:40:51.600078
mussel_1,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:51.610346
mussel_1,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:51.610349
mussel_1,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:51.610350
mussel_1,krumm_7,OverallItemQuality,B,2025-08-14T02:40:51.610351
mussel_1,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:51.607157
mussel_1,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:51.607159
mussel_1,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:51.607160
mussel_1,krumm_8,OverallItemQuality,B,2025-08-14T02:40:51.607162
mussel_1,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:51.643269
mussel_1,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:51.643272
mussel_1,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:51.643274
mussel_1,krumm_9,OverallItemQuality,B,2025-08-14T02:40:51.643275
mussel_1,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:51.602927
mussel_1,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:51.602930
mussel_1,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:51.602931
mussel_1,krumm_10,OverallItemQuality,B,2025-08-14T02:40:51.602934
mussel_1,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:51.647894
mussel_1,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:51.647897
mussel_1,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:51.647898
mussel_1,krumm_11,OverallItemQuality,B,2025-08-14T02:40:51.647899
mussel_1,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:51.629613
mussel_1,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:51.629615
mussel_1,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:51.629617
mussel_1,krumm_12,OverallItemQuality,B,2025-08-14T02:40:51.629618
mussel_1,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:51.611015
mussel_1,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:51.611018
mussel_1,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:51.611019
mussel_1,krumm_13,OverallItemQuality,B,2025-08-14T02:40:51.611021
mussel_1,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:51.646471
mussel_1,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:51.646472
mussel_1,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:51.646473
mussel_1,krumm_14,OverallItemQuality,B,2025-08-14T02:40:51.646474
mussel_1,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:51.677853
mussel_1,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:51.677855
mussel_1,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:51.677856
mussel_1,krumm_15,OverallItemQuality,B,2025-08-14T02:40:51.677857
mussel_1,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:51.600391
