A,B,dimension,winner,evaluation_time
mussel_1,li_1,NecessityOfTheSituation,B,2025-08-14T02:40:01.543655
mussel_1,li_1,RationalityOfOptions,B,2025-08-14T02:40:01.543661
mussel_1,li_1,RationalityOfScoring,B,2025-08-14T02:40:01.543663
mussel_1,li_1,OverallItemQuality,B,2025-08-14T02:40:01.543664
mussel_1,li_2,NecessityOfTheSituation,B,2025-08-14T02:40:03.028830
mussel_1,li_2,RationalityOfOptions,B,2025-08-14T02:40:03.028832
mussel_1,li_2,RationalityOfScoring,B,2025-08-14T02:40:03.028833
mussel_1,li_2,OverallItemQuality,B,2025-08-14T02:40:03.028834
mussel_1,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:02.081916
mussel_1,li_3,RationalityOfOptions,B,2025-08-14T02:40:02.081918
mussel_1,li_3,RationalityOfScoring,A,2025-08-14T02:40:02.081919
mussel_1,li_3,OverallItemQuality,A,2025-08-14T02:40:02.081922
mussel_1,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:03.036100
mussel_1,li_4,RationalityOfOptions,B,2025-08-14T02:40:03.036102
mussel_1,li_4,RationalityOfScoring,A,2025-08-14T02:40:03.036104
mussel_1,li_4,OverallItemQuality,A,2025-08-14T02:40:03.036105
mussel_1,li_5,NecessityOfTheSituation,B,2025-08-14T02:40:03.018860
mussel_1,li_5,RationalityOfOptions,B,2025-08-14T02:40:03.018863
mussel_1,li_5,RationalityOfScoring,B,2025-08-14T02:40:03.018864
mussel_1,li_5,OverallItemQuality,B,2025-08-14T02:40:03.018865
mussel_1,li_6,NecessityOfTheSituation,B,2025-08-14T02:40:03.032767
mussel_1,li_6,RationalityOfOptions,B,2025-08-14T02:40:03.032769
mussel_1,li_6,RationalityOfScoring,B,2025-08-14T02:40:03.032770
mussel_1,li_6,OverallItemQuality,B,2025-08-14T02:40:03.032771
mussel_1,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:03.036406
mussel_1,li_7,RationalityOfOptions,B,2025-08-14T02:40:03.036408
mussel_1,li_7,RationalityOfScoring,A,2025-08-14T02:40:03.036409
mussel_1,li_7,OverallItemQuality,A,2025-08-14T02:40:03.036410
mussel_1,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:03.032259
mussel_1,li_8,RationalityOfOptions,B,2025-08-14T02:40:03.032261
mussel_1,li_8,RationalityOfScoring,A,2025-08-14T02:40:03.032263
mussel_1,li_8,OverallItemQuality,A,2025-08-14T02:40:03.032264
mussel_1,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:02.076612
mussel_1,li_9,RationalityOfOptions,B,2025-08-14T02:40:02.076617
mussel_1,li_9,RationalityOfScoring,A,2025-08-14T02:40:02.076618
mussel_1,li_9,OverallItemQuality,A,2025-08-14T02:40:02.076619
mussel_1,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:03.048716
mussel_1,li_10,RationalityOfOptions,B,2025-08-14T02:40:03.048718
mussel_1,li_10,RationalityOfScoring,A,2025-08-14T02:40:03.048720
mussel_1,li_10,OverallItemQuality,A,2025-08-14T02:40:03.048721
mussel_1,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:03.046754
mussel_1,li_11,RationalityOfOptions,B,2025-08-14T02:40:03.046756
mussel_1,li_11,RationalityOfScoring,B,2025-08-14T02:40:03.046757
mussel_1,li_11,OverallItemQuality,B,2025-08-14T02:40:03.046759
mussel_1,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:03.020001
mussel_1,li_12,RationalityOfOptions,B,2025-08-14T02:40:03.020003
mussel_1,li_12,RationalityOfScoring,A,2025-08-14T02:40:03.020004
mussel_1,li_12,OverallItemQuality,A,2025-08-14T02:40:03.020006
mussel_1,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:03.035798
mussel_1,li_13,RationalityOfOptions,B,2025-08-14T02:40:03.035800
mussel_1,li_13,RationalityOfScoring,B,2025-08-14T02:40:03.035802
mussel_1,li_13,OverallItemQuality,A,2025-08-14T02:40:03.035803
mussel_1,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:03.034158
mussel_1,li_14,RationalityOfOptions,A,2025-08-14T02:40:03.034159
mussel_1,li_14,RationalityOfScoring,A,2025-08-14T02:40:03.034160
mussel_1,li_14,OverallItemQuality,A,2025-08-14T02:40:03.034161
mussel_1,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:03.018283
mussel_1,li_15,RationalityOfOptions,B,2025-08-14T02:40:03.018287
mussel_1,li_15,RationalityOfScoring,B,2025-08-14T02:40:03.018288
mussel_1,li_15,OverallItemQuality,A,2025-08-14T02:40:03.018290
mussel_1,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:03.037260
mussel_1,li_16,RationalityOfOptions,B,2025-08-14T02:40:03.037262
mussel_1,li_16,RationalityOfScoring,A,2025-08-14T02:40:03.037263
mussel_1,li_16,OverallItemQuality,A,2025-08-14T02:40:03.037265
mussel_1,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:04.823579
mussel_1,li_17,RationalityOfOptions,B,2025-08-14T02:40:04.823588
mussel_1,li_17,RationalityOfScoring,A,2025-08-14T02:40:04.823591
mussel_1,li_17,OverallItemQuality,A,2025-08-14T02:40:04.823594
mussel_1,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:03.040787
mussel_1,li_18,RationalityOfOptions,B,2025-08-14T02:40:03.040789
mussel_1,li_18,RationalityOfScoring,A,2025-08-14T02:40:03.040790
mussel_1,li_18,OverallItemQuality,A,2025-08-14T02:40:03.040792
mussel_1,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:03.033028
mussel_1,li_19,RationalityOfOptions,A,2025-08-14T02:40:03.033030
mussel_1,li_19,RationalityOfScoring,A,2025-08-14T02:40:03.033032
mussel_1,li_19,OverallItemQuality,A,2025-08-14T02:40:03.033033
mussel_1,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:03.050396
mussel_1,li_20,RationalityOfOptions,B,2025-08-14T02:40:03.050399
mussel_1,li_20,RationalityOfScoring,A,2025-08-14T02:40:03.050400
mussel_1,li_20,OverallItemQuality,A,2025-08-14T02:40:03.050402
mussel_1,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:02.083182
mussel_1,li_21,RationalityOfOptions,B,2025-08-14T02:40:02.083186
mussel_1,li_21,RationalityOfScoring,B,2025-08-14T02:40:02.083187
mussel_1,li_21,OverallItemQuality,B,2025-08-14T02:40:02.083189
mussel_1,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:03.126639
mussel_1,li_22,RationalityOfOptions,B,2025-08-14T02:40:03.126641
mussel_1,li_22,RationalityOfScoring,A,2025-08-14T02:40:03.126643
mussel_1,li_22,OverallItemQuality,A,2025-08-14T02:40:03.126645
mussel_1,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:02.134341
mussel_1,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:02.134345
mussel_1,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:02.134346
mussel_1,krumm_1,OverallItemQuality,B,2025-08-14T02:40:02.134348
mussel_1,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:02.082255
mussel_1,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:02.082258
mussel_1,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:02.082259
mussel_1,krumm_2,OverallItemQuality,B,2025-08-14T02:40:02.082260
mussel_1,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:03.032498
mussel_1,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:03.032500
mussel_1,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:03.032501
mussel_1,krumm_3,OverallItemQuality,B,2025-08-14T02:40:03.032503
mussel_1,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:03.047583
mussel_1,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:03.047585
mussel_1,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:03.047586
mussel_1,krumm_4,OverallItemQuality,B,2025-08-14T02:40:03.047588
mussel_1,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:03.038148
mussel_1,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:03.038151
mussel_1,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:03.038152
mussel_1,krumm_5,OverallItemQuality,B,2025-08-14T02:40:03.038154
mussel_1,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:03.029807
mussel_1,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:03.029810
mussel_1,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:03.029812
mussel_1,krumm_6,OverallItemQuality,B,2025-08-14T02:40:03.029813
mussel_1,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:03.043070
mussel_1,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:03.043072
mussel_1,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:03.043074
mussel_1,krumm_7,OverallItemQuality,B,2025-08-14T02:40:03.043075
mussel_1,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:03.049238
mussel_1,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:03.049241
mussel_1,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:03.049242
mussel_1,krumm_8,OverallItemQuality,B,2025-08-14T02:40:03.049243
mussel_1,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:03.029234
mussel_1,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:03.029237
mussel_1,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:03.029239
mussel_1,krumm_9,OverallItemQuality,B,2025-08-14T02:40:03.029241
mussel_1,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:02.134768
mussel_1,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:02.134772
mussel_1,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:02.134775
mussel_1,krumm_10,OverallItemQuality,B,2025-08-14T02:40:02.134776
mussel_1,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:03.029557
mussel_1,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:03.029559
mussel_1,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:03.029560
mussel_1,krumm_11,OverallItemQuality,B,2025-08-14T02:40:03.029561
mussel_1,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:03.035253
mussel_1,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:03.035256
mussel_1,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:03.035258
mussel_1,krumm_12,OverallItemQuality,B,2025-08-14T02:40:03.035259
mussel_1,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:02.082615
mussel_1,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:02.082617
mussel_1,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:02.082621
mussel_1,krumm_13,OverallItemQuality,B,2025-08-14T02:40:02.082623
mussel_1,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:03.056370
mussel_1,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:03.056372
mussel_1,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:03.056374
mussel_1,krumm_14,OverallItemQuality,B,2025-08-14T02:40:03.056375
mussel_1,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:03.047293
mussel_1,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:03.047295
mussel_1,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:03.047297
mussel_1,krumm_15,OverallItemQuality,B,2025-08-14T02:40:03.047298
mussel_1,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:03.019109
mussel_1,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:03.019111
mussel_1,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:03.019112
mussel_1,krumm_16,OverallItemQuality,B,2025-08-14T02:40:03.019113
mussel_1,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:03.030749
mussel_1,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:03.030751
mussel_1,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:03.030753
mussel_1,krumm_17,OverallItemQuality,B,2025-08-14T02:40:03.030754
mussel_1,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:03.021518
mussel_1,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:03.021520
mussel_1,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:03.021521
mussel_1,krumm_18,OverallItemQuality,B,2025-08-14T02:40:03.021523
mussel_1,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:03.047851
mussel_1,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:03.047853
mussel_1,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:03.047854
mussel_1,krumm_19,OverallItemQuality,B,2025-08-14T02:40:03.047855
mussel_1,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:03.021203
mussel_1,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:03.021206
mussel_1,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:03.021207
mussel_1,krumm_20,OverallItemQuality,B,2025-08-14T02:40:03.021209
mussel_1,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:03.019398
mussel_1,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:03.019400
mussel_1,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:03.019402
mussel_1,krumm_21,OverallItemQuality,B,2025-08-14T02:40:03.019404
