A,B,dimension,winner,evaluation_time
mussel_1,li_1,NecessityOfTheSituation,B,2025-08-14T02:40:29.633579
mussel_1,li_1,RationalityOfOptions,B,2025-08-14T02:40:29.633581
mussel_1,li_1,RationalityOfScoring,B,2025-08-14T02:40:29.633583
mussel_1,li_1,OverallItemQuality,B,2025-08-14T02:40:29.633584
mussel_1,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:32.046785
mussel_1,li_2,RationalityOfOptions,B,2025-08-14T02:40:32.046790
mussel_1,li_2,RationalityOfScoring,A,2025-08-14T02:40:32.046792
mussel_1,li_2,OverallItemQuality,A,2025-08-14T02:40:32.046793
mussel_1,li_3,NecessityOfTheSituation,B,2025-08-14T02:40:28.393607
mussel_1,li_3,RationalityOfOptions,B,2025-08-14T02:40:28.393613
mussel_1,li_3,RationalityOfScoring,B,2025-08-14T02:40:28.393615
mussel_1,li_3,OverallItemQuality,B,2025-08-14T02:40:28.393616
mussel_1,li_4,NecessityOfTheSituation,B,2025-08-14T02:40:30.030572
mussel_1,li_4,RationalityOfOptions,B,2025-08-14T02:40:30.030573
mussel_1,li_4,RationalityOfScoring,B,2025-08-14T02:40:30.030575
mussel_1,li_4,OverallItemQuality,B,2025-08-14T02:40:30.030576
mussel_1,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:29.573772
mussel_1,li_5,RationalityOfOptions,B,2025-08-14T02:40:29.573774
mussel_1,li_5,RationalityOfScoring,A,2025-08-14T02:40:29.573776
mussel_1,li_5,OverallItemQuality,A,2025-08-14T02:40:29.573777
mussel_1,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:29.630887
mussel_1,li_6,RationalityOfOptions,B,2025-08-14T02:40:29.630889
mussel_1,li_6,RationalityOfScoring,A,2025-08-14T02:40:29.630890
mussel_1,li_6,OverallItemQuality,A,2025-08-14T02:40:29.630891
mussel_1,li_7,NecessityOfTheSituation,B,2025-08-14T02:40:29.618947
mussel_1,li_7,RationalityOfOptions,B,2025-08-14T02:40:29.618949
mussel_1,li_7,RationalityOfScoring,B,2025-08-14T02:40:29.618951
mussel_1,li_7,OverallItemQuality,B,2025-08-14T02:40:29.618952
mussel_1,li_8,NecessityOfTheSituation,B,2025-08-14T02:40:29.572846
mussel_1,li_8,RationalityOfOptions,B,2025-08-14T02:40:29.572848
mussel_1,li_8,RationalityOfScoring,B,2025-08-14T02:40:29.572850
mussel_1,li_8,OverallItemQuality,B,2025-08-14T02:40:29.572851
mussel_1,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:29.352788
mussel_1,li_9,RationalityOfOptions,B,2025-08-14T02:40:29.352797
mussel_1,li_9,RationalityOfScoring,A,2025-08-14T02:40:29.352798
mussel_1,li_9,OverallItemQuality,A,2025-08-14T02:40:29.352799
mussel_1,li_10,NecessityOfTheSituation,B,2025-08-14T02:40:29.625676
mussel_1,li_10,RationalityOfOptions,B,2025-08-14T02:40:29.625679
mussel_1,li_10,RationalityOfScoring,B,2025-08-14T02:40:29.625680
mussel_1,li_10,OverallItemQuality,B,2025-08-14T02:40:29.625681
mussel_1,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:29.632409
mussel_1,li_11,RationalityOfOptions,B,2025-08-14T02:40:29.632412
mussel_1,li_11,RationalityOfScoring,B,2025-08-14T02:40:29.632413
mussel_1,li_11,OverallItemQuality,B,2025-08-14T02:40:29.632414
mussel_1,li_12,NecessityOfTheSituation,B,2025-08-14T02:40:29.571524
mussel_1,li_12,RationalityOfOptions,B,2025-08-14T02:40:29.571526
mussel_1,li_12,RationalityOfScoring,B,2025-08-14T02:40:29.571527
mussel_1,li_12,OverallItemQuality,B,2025-08-14T02:40:29.571528
mussel_1,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:29.620091
mussel_1,li_13,RationalityOfOptions,B,2025-08-14T02:40:29.620093
mussel_1,li_13,RationalityOfScoring,A,2025-08-14T02:40:29.620094
mussel_1,li_13,OverallItemQuality,A,2025-08-14T02:40:29.620096
mussel_1,li_14,NecessityOfTheSituation,B,2025-08-14T02:40:29.629631
mussel_1,li_14,RationalityOfOptions,A,2025-08-14T02:40:29.629634
mussel_1,li_14,RationalityOfScoring,B,2025-08-14T02:40:29.629635
mussel_1,li_14,OverallItemQuality,B,2025-08-14T02:40:29.629637
mussel_1,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:29.630637
mussel_1,li_15,RationalityOfOptions,B,2025-08-14T02:40:29.630640
mussel_1,li_15,RationalityOfScoring,A,2025-08-14T02:40:29.630641
mussel_1,li_15,OverallItemQuality,A,2025-08-14T02:40:29.630643
mussel_1,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:29.801695
mussel_1,li_16,RationalityOfOptions,B,2025-08-14T02:40:29.801698
mussel_1,li_16,RationalityOfScoring,A,2025-08-14T02:40:29.801699
mussel_1,li_16,OverallItemQuality,A,2025-08-14T02:40:29.801701
mussel_1,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:29.626251
mussel_1,li_17,RationalityOfOptions,B,2025-08-14T02:40:29.626254
mussel_1,li_17,RationalityOfScoring,B,2025-08-14T02:40:29.626255
mussel_1,li_17,OverallItemQuality,B,2025-08-14T02:40:29.626257
mussel_1,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:29.574030
mussel_1,li_18,RationalityOfOptions,B,2025-08-14T02:40:29.574032
mussel_1,li_18,RationalityOfScoring,B,2025-08-14T02:40:29.574033
mussel_1,li_18,OverallItemQuality,A,2025-08-14T02:40:29.574034
mussel_1,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:29.575851
mussel_1,li_19,RationalityOfOptions,B,2025-08-14T02:40:29.575853
mussel_1,li_19,RationalityOfScoring,A,2025-08-14T02:40:29.575855
mussel_1,li_19,OverallItemQuality,A,2025-08-14T02:40:29.575856
mussel_1,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:29.631464
mussel_1,li_20,RationalityOfOptions,B,2025-08-14T02:40:29.631467
mussel_1,li_20,RationalityOfScoring,A,2025-08-14T02:40:29.631468
mussel_1,li_20,OverallItemQuality,A,2025-08-14T02:40:29.631469
mussel_1,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:29.664108
mussel_1,li_21,RationalityOfOptions,B,2025-08-14T02:40:29.664110
mussel_1,li_21,RationalityOfScoring,B,2025-08-14T02:40:29.664111
mussel_1,li_21,OverallItemQuality,B,2025-08-14T02:40:29.664113
mussel_1,li_22,NecessityOfTheSituation,B,2025-08-14T02:40:29.616628
mussel_1,li_22,RationalityOfOptions,B,2025-08-14T02:40:29.616631
mussel_1,li_22,RationalityOfScoring,B,2025-08-14T02:40:29.616633
mussel_1,li_22,OverallItemQuality,B,2025-08-14T02:40:29.616634
mussel_1,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:29.575329
mussel_1,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:29.575331
mussel_1,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:29.575333
mussel_1,krumm_1,OverallItemQuality,B,2025-08-14T02:40:29.575334
mussel_1,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:29.660187
mussel_1,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:29.660191
mussel_1,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:29.660193
mussel_1,krumm_2,OverallItemQuality,B,2025-08-14T02:40:29.660194
mussel_1,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:29.659856
mussel_1,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:29.659860
mussel_1,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:29.659861
mussel_1,krumm_3,OverallItemQuality,B,2025-08-14T02:40:29.659862
mussel_1,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:29.619822
mussel_1,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:29.619825
mussel_1,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:29.619826
mussel_1,krumm_4,OverallItemQuality,B,2025-08-14T02:40:29.619827
mussel_1,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:29.620901
mussel_1,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:29.620903
mussel_1,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:29.620904
mussel_1,krumm_5,OverallItemQuality,B,2025-08-14T02:40:29.620905
mussel_1,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:29.621193
mussel_1,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:29.621196
mussel_1,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:29.621197
mussel_1,krumm_6,OverallItemQuality,B,2025-08-14T02:40:29.621198
mussel_1,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:29.568929
mussel_1,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:29.568932
mussel_1,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:29.568933
mussel_1,krumm_7,OverallItemQuality,B,2025-08-14T02:40:29.568934
mussel_1,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:29.575019
mussel_1,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:29.575022
mussel_1,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:29.575023
mussel_1,krumm_8,OverallItemQuality,B,2025-08-14T02:40:29.575025
mussel_1,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:29.660834
mussel_1,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:29.660837
mussel_1,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:29.660839
mussel_1,krumm_9,OverallItemQuality,B,2025-08-14T02:40:29.660840
mussel_1,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:29.662093
mussel_1,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:29.662096
mussel_1,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:29.662097
mussel_1,krumm_10,OverallItemQuality,B,2025-08-14T02:40:29.662099
