A,B,dimension,winner,evaluation_time
mussel_1,li_1,NecessityOfTheSituation,B,2025-08-14T02:41:19.602620
mussel_1,li_1,RationalityOfOptions,B,2025-08-14T02:41:19.602623
mussel_1,li_1,RationalityOfScoring,B,2025-08-14T02:41:19.602626
mussel_1,li_1,OverallItemQuality,B,2025-08-14T02:41:19.602627
mussel_1,li_2,NecessityOfTheSituation,B,2025-08-14T02:41:19.582941
mussel_1,li_2,RationalityOfOptions,B,2025-08-14T02:41:19.582944
mussel_1,li_2,RationalityOfScoring,B,2025-08-14T02:41:19.582947
mussel_1,li_2,OverallItemQuality,B,2025-08-14T02:41:19.582949
mussel_1,li_3,NecessityOfTheSituation,B,2025-08-14T02:41:19.598901
mussel_1,li_3,RationalityOfOptions,A,2025-08-14T02:41:19.598903
mussel_1,li_3,RationalityOfScoring,B,2025-08-14T02:41:19.598904
mussel_1,li_3,OverallItemQuality,B,2025-08-14T02:41:19.598906
mussel_1,li_4,NecessityOfTheSituation,B,2025-08-14T02:41:19.618899
mussel_1,li_4,RationalityOfOptions,B,2025-08-14T02:41:19.618901
mussel_1,li_4,RationalityOfScoring,B,2025-08-14T02:41:19.618903
mussel_1,li_4,OverallItemQuality,B,2025-08-14T02:41:19.618904
mussel_1,li_5,NecessityOfTheSituation,B,2025-08-14T02:41:19.592313
mussel_1,li_5,RationalityOfOptions,A,2025-08-14T02:41:19.592315
mussel_1,li_5,RationalityOfScoring,B,2025-08-14T02:41:19.592317
mussel_1,li_5,OverallItemQuality,A,2025-08-14T02:41:19.592318
mussel_1,li_6,NecessityOfTheSituation,B,2025-08-14T02:41:19.683311
mussel_1,li_6,RationalityOfOptions,B,2025-08-14T02:41:19.683313
mussel_1,li_6,RationalityOfScoring,B,2025-08-14T02:41:19.683314
mussel_1,li_6,OverallItemQuality,B,2025-08-14T02:41:19.683315
mussel_1,li_7,NecessityOfTheSituation,B,2025-08-14T02:41:19.586152
mussel_1,li_7,RationalityOfOptions,B,2025-08-14T02:41:19.586155
mussel_1,li_7,RationalityOfScoring,B,2025-08-14T02:41:19.586157
mussel_1,li_7,OverallItemQuality,B,2025-08-14T02:41:19.586159
mussel_1,li_8,NecessityOfTheSituation,B,2025-08-14T02:41:19.386616
mussel_1,li_8,RationalityOfOptions,B,2025-08-14T02:41:19.386622
mussel_1,li_8,RationalityOfScoring,B,2025-08-14T02:41:19.386624
mussel_1,li_8,OverallItemQuality,B,2025-08-14T02:41:19.386625
mussel_1,li_9,NecessityOfTheSituation,B,2025-08-14T02:41:19.595709
mussel_1,li_9,RationalityOfOptions,B,2025-08-14T02:41:19.595711
mussel_1,li_9,RationalityOfScoring,B,2025-08-14T02:41:19.595713
mussel_1,li_9,OverallItemQuality,B,2025-08-14T02:41:19.595714
mussel_1,li_10,NecessityOfTheSituation,B,2025-08-14T02:41:19.594053
mussel_1,li_10,RationalityOfOptions,B,2025-08-14T02:41:19.594056
