A,B,dimension,winner,evaluation_time
mussel_1,li_1,NecessityOfTheSituation,A,2025-08-14T02:35:17.688774
mussel_1,li_1,RationalityOfOptions,B,2025-08-14T02:35:17.688776
mussel_1,li_1,RationalityOfScoring,A,2025-08-14T02:35:17.688777
mussel_1,li_1,OverallItemQuality,A,2025-08-14T02:35:17.688778
mussel_1,li_2,NecessityOfTheSituation,A,2025-08-14T02:35:18.042066
mussel_1,li_2,RationalityOfOptions,B,2025-08-14T02:35:18.042068
mussel_1,li_2,RationalityOfScoring,A,2025-08-14T02:35:18.042069
mussel_1,li_2,OverallItemQuality,A,2025-08-14T02:35:18.042071
mussel_1,li_3,NecessityOfTheSituation,A,2025-08-14T02:35:17.691718
mussel_1,li_3,RationalityOfOptions,B,2025-08-14T02:35:17.691720
mussel_1,li_3,RationalityOfScoring,A,2025-08-14T02:35:17.691721
mussel_1,li_3,OverallItemQuality,A,2025-08-14T02:35:17.691723
mussel_1,li_4,NecessityOfTheSituation,A,2025-08-14T02:35:18.250103
mussel_1,li_4,RationalityOfOptions,A,2025-08-14T02:35:18.250109
mussel_1,li_4,RationalityOfScoring,A,2025-08-14T02:35:18.250110
mussel_1,li_4,OverallItemQuality,A,2025-08-14T02:35:18.250112
mussel_1,li_5,NecessityOfTheSituation,A,2025-08-14T02:35:17.939372
mussel_1,li_5,RationalityOfOptions,B,2025-08-14T02:35:17.939374
mussel_1,li_5,RationalityOfScoring,A,2025-08-14T02:35:17.939375
mussel_1,li_5,OverallItemQuality,A,2025-08-14T02:35:17.939376
mussel_1,li_6,NecessityOfTheSituation,A,2025-08-14T02:35:18.252064
mussel_1,li_6,RationalityOfOptions,B,2025-08-14T02:35:18.252066
mussel_1,li_6,RationalityOfScoring,A,2025-08-14T02:35:18.252068
mussel_1,li_6,OverallItemQuality,A,2025-08-14T02:35:18.252069
mussel_1,li_7,NecessityOfTheSituation,A,2025-08-14T02:35:17.696120
mussel_1,li_7,RationalityOfOptions,B,2025-08-14T02:35:17.696123
mussel_1,li_7,RationalityOfScoring,A,2025-08-14T02:35:17.696124
mussel_1,li_7,OverallItemQuality,A,2025-08-14T02:35:17.696126
mussel_1,li_8,NecessityOfTheSituation,A,2025-08-14T02:35:18.252304
mussel_1,li_8,RationalityOfOptions,B,2025-08-14T02:35:18.252307
mussel_1,li_8,RationalityOfScoring,A,2025-08-14T02:35:18.252308
mussel_1,li_8,OverallItemQuality,A,2025-08-14T02:35:18.252310
mussel_1,li_9,NecessityOfTheSituation,A,2025-08-14T02:35:17.697972
mussel_1,li_9,RationalityOfOptions,B,2025-08-14T02:35:17.697974
mussel_1,li_9,RationalityOfScoring,A,2025-08-14T02:35:17.697975
mussel_1,li_9,OverallItemQuality,A,2025-08-14T02:35:17.697976
